# Exp label: EEG_2019-026 Recorded at EEG_A-G
# Device ID: 14 Mouse group: WT Mouse ID:  Kcnq1-1-1_ctrl_4 DOB:  2020/07/03
# Start: 2020-03-07 08:00:00 End: 2020-03-10 08:00:00 Note:  Yes
# Epoch num: 32400
# Sampling frequency: 128
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
Wake,1.3018781708357968e-07,0.19169743310414228,0.8083024366823327,0.0,0.0,0.0,0.0
Wake,2.1201099182356277e-07,0.19215698742114456,0.8078428005649245,0.0,0.0,0.0,0.0
Wake,5.131901275072031e-08,0.1978084855566096,0.8021914631365014,0.0,0.0,0.0,0.0
Wake,3.04433438560848e-07,0.040923132827793564,0.9590765627421947,0.0,0.0,0.0,0.0
Wake,4.343815098745021e-20,2.116940873207033e-18,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,7.224880940179506e-13,5.558974110764887e-12,0.9999999999992775,0.0,0.0,0.0,0.0
Wake,3.858602425293358e-07,2.3398637587358425e-07,0.9999993801449879,0.0,0.0,0.0,0.0
Wake,4.4421231396214665e-08,9.359898160770383e-08,0.9999998619808542,0.0,0.0,0.0,0.0
Wake,1.3355942618907056e-05,2.07068680673651e-08,0.9999866233354541,0.0,0.0,0.007751937984496124,0.0
Wake,9.782660004230266e-15,1.0801369319514167e-13,0.9999999999999902,0.0,0.0,0.0,0.0
Wake,2.3926262203369993e-08,4.1806470291600534e-07,0.9999995580264045,0.0,0.0,0.0,0.0
Wake,2.9283215048732288e-06,0.05910789400552411,0.9408891776796565,0.0,0.0,0.0,0.0
Wake,3.3012652501279418e-06,0.0730054889252796,0.9269912097908407,0.0,0.0,0.0,0.0
Wake,8.323558243167084e-09,0.00015689652540017832,0.9998430951660693,0.0,0.0,0.0,0.0
Wake,1.2723103041088937e-08,6.38691736603315e-06,0.9999936003452845,0.0,0.0,0.0,0.0
Wake,2.2496099074999523e-11,2.2913327587938145e-08,0.9999999770436857,0.0,0.0,0.0,0.0
Wake,3.1734886894465604e-08,0.0016926508280350912,0.9983073174570303,0.0,0.0,0.0,0.0
NREM,6.85974777281948e-09,0.9816092013232469,0.018390791822238642,0.0,0.0,0.0,0.0
NREM,1.2418529427888192e-11,0.9999848708956367,1.5129067417983927e-05,0.0,0.0,0.0,0.0
NREM,3.0179545369489586e-09,0.9999840372002703,1.595978706737321e-05,0.0,0.0,0.0,0.0
NREM,4.429346330058193e-12,0.9999982426540535,1.7573398473556582e-06,0.0,0.0,0.0,0.0
NREM,5.4295257227489735e-12,0.9999978949221587,2.1050884292032454e-06,0.0,0.0,0.0,0.0
NREM,2.176028916507957e-12,0.9999978779255577,2.1220530259012093e-06,0.0,0.0,0.0,0.0
NREM,2.29665827537579e-14,0.9999996026163779,3.973755504499644e-07,0.0,0.0,0.0,0.0
NREM,7.0507350437708434e-15,0.9999997164123162,2.835615963711496e-07,0.0,0.0,0.0,0.0
NREM,6.88246541572123e-11,0.9999958794299658,4.120526869590394e-06,0.0,0.0,0.0,0.0
NREM,5.672520595769433e-10,0.9999915364672961,8.462958085962974e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.047611729412156e-09,0.9999862617476188,1.373719531680743e-05,0.0,0.0,0.0,0.0
NREM,9.184961724484072e-14,0.9999993899838997,6.100337089509082e-07,0.0,0.0,0.0,0.0
NREM,9.211885597876591e-12,0.9999977618015273,2.2381612996165916e-06,0.0,0.0,0.0,0.0
NREM,2.5377960830610388e-12,0.9999985481855754,1.451821647914825e-06,0.0,0.0,0.0,0.0
NREM,4.062847902750409e-19,0.9999999791616576,2.084098632365107e-08,0.0,0.0,0.0,0.0
NREM,4.432384575040712e-09,0.9999761913128495,2.380427360904903e-05,0.0,0.0,0.007751937984496124,0.0
NREM,3.2373164240020205e-11,0.9999958876372123,4.112356976202475e-06,0.0,0.0,0.0,0.0
NREM,8.869071333013363e-14,0.9999991895750655,8.104146389194522e-07,0.0,0.0,0.0,0.0
NREM,1.4803432798910327e-13,0.9999993538369649,6.461638805425803e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.952539221945067e-12,0.9999963581279112,3.6418846694046696e-06,0.0,0.0,0.0,0.0
NREM,5.4723074756449074e-17,0.9999999271240112,7.288191639737629e-08,0.0,0.0,0.0,0.0
NREM,3.42421345425246e-12,0.9999982842724587,1.7157291270080051e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.2420768804148365e-11,0.9999592537794882,4.074618113345614e-05,0.0,0.0,0.0,0.0
NREM,2.0807548749701939e-10,0.9671394380067575,0.03286056178609814,0.0,0.0,0.031007751937984496,0.0
NREM,1.2359919732025443e-08,0.9917205410130722,0.008279446630540109,0.0,0.0,0.0,0.0
NREM,0.02163577477801917,0.5818842039259319,0.39648002129708415,0.0,0.0,0.0,0.0
NREM,2.8387587017685452e-08,0.9985577142727358,0.0014422573244133382,0.0,0.0,0.0,0.0
NREM,1.14257855146861e-09,0.9999823145735277,1.7684269865695453e-05,0.0,0.0,0.0,0.0
NREM,7.71533343802325e-09,0.9999664699226611,3.352233397326227e-05,0.0,0.0,0.0,0.0
NREM,5.227998093527018e-12,0.999997388633118,2.6113813452595356e-06,0.0,0.0,0.0,0.0
NREM,6.480351462129663e-07,0.9996574507195762,0.000341901260454966,0.0,0.0,0.007751937984496124,0.0
NREM,2.5561627037725645e-11,0.9999959526549043,4.047337483815438e-06,0.0,0.0,0.007751937984496124,0.0
NREM,2.7862295846297427e-11,0.9999862781619538,1.3721824841060215e-05,0.0,0.0,0.0,0.0
NREM,1.363436395220579e-14,0.9999981225718673,1.8774461977045004e-06,0.0,0.0,0.0,0.0
NREM,4.6979617044254334e-07,0.9857875540826561,0.014211976137008833,0.0,0.0,0.0,0.0
Wake,4.068271682808245e-06,0.0031537188781902664,0.996842212839651,0.0,0.0,0.0,0.0
Wake,2.6077313474190093e-15,4.682351815608905e-13,0.9999999999999973,0.0,0.0,0.007751937984496124,0.0
NREM,7.290469408083332e-07,0.9545697526133952,0.04542951836658414,0.0,0.0,0.0,0.0
NREM,3.750885790357778e-08,0.9996180728379854,0.0003818896451594912,0.0,0.0,0.007751937984496124,0.0
NREM,1.96902694512178e-11,0.9999966357192738,3.364244346062645e-06,0.0,0.0,0.0,0.0
NREM,1.7976091100222255e-12,0.9999812820466248,1.8717933251312273e-05,0.0,0.0,0.0,0.0
NREM,0.0018923835641062887,0.9670932779458455,0.031014338505065197,0.0,0.0,0.0,0.0
NREM,1.779387467931577e-05,0.995331184000922,0.004651022145996733,0.0,0.0,0.0,0.0
NREM,1.8380107181852313e-08,0.9998367187822635,0.00016326283556980368,0.0,0.0,0.0,0.0
NREM,5.64322056804687e-10,0.999988852771197,1.114666870319628e-05,0.0,0.0,0.0,0.0
NREM,2.3479852072877226e-10,0.9999890526540963,1.0947127095775131e-05,0.0,0.0,0.0,0.0
NREM,8.286311306388476e-10,0.9999864696625489,1.3529497719309035e-05,0.0,0.0,0.0,0.0
NREM,3.6125134665230696e-08,0.9999585110220689,4.145287905594308e-05,0.0,0.0,0.0,0.0
NREM,1.1429050751862744e-11,0.9999973322300435,2.66773553560137e-06,0.0,0.0,0.0,0.0
NREM,1.9742790887732937e-11,0.9999961185460802,3.881439143708954e-06,0.0,0.0,0.0,0.0
NREM,5.853210675725427e-14,0.9999994976098049,5.024131145413271e-07,0.0,0.0,0.0,0.0
NREM,2.785224163851766e-13,0.9999991213557445,8.786360381464849e-07,0.0,0.0,0.0,0.0
NREM,7.784902019777435e-09,0.9999753090807275,2.4683117147802456e-05,0.0,0.0,0.0,0.0
NREM,6.066630771116687e-11,0.9999930283181317,6.97160489569765e-06,0.0,0.0,0.0,0.0
NREM,1.3210542439416874e-11,0.9999974978886182,2.5020796934461514e-06,0.0,0.0,0.0,0.0
NREM,3.840321513758587e-15,0.9999997706036347,2.29377089795215e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.899655231031345e-11,0.9999950387987442,4.961193538351141e-06,0.0,0.0,0.0,0.0
NREM,1.172048249898461e-12,0.999998197484989,1.8024924541380893e-06,0.0,0.0,0.0,0.0
NREM,2.9755462494683195e-08,0.999575200463455,0.00042476979283592194,0.0,0.0,0.0,0.0
NREM,0.0002916500739372592,0.9819862320570467,0.017722117871733712,0.0,0.0,0.007751937984496124,0.0
NREM,1.4837103507123054e-07,0.9996477146227936,0.0003521370233880712,0.0,0.0,0.007751937984496124,0.0
NREM,7.246164397876278e-08,0.9999343511894248,6.557636088183768e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.855521776588766e-09,0.999973070879312,2.6926264004032116e-05,0.0,0.0,0.0,0.0
NREM,5.001717201629876e-13,0.9999990432993429,9.56692843628567e-07,0.0,0.0,0.0,0.0
NREM,4.044665673271141e-11,0.9999961768117243,3.823154456446618e-06,0.0,0.0,0.0,0.0
NREM,1.4439134396587773e-09,0.9999840142086115,1.5984351002988005e-05,0.0,0.0,0.0,0.0
NREM,1.1789723123290282e-09,0.9999881493397036,1.184949100851198e-05,0.0,0.0,0.0,0.0
NREM,6.851540617365891e-08,0.9999336050746825,6.63263941966532e-05,0.0,0.0,0.0,0.0
NREM,2.5672576556557915e-13,0.9999992378873861,7.62113353780331e-07,0.0,0.0,0.0,0.0
NREM,5.369676675990244e-10,0.9999913436269662,8.655837058156238e-06,0.0,0.0,0.007751937984496124,0.0
NREM,9.087420215832443e-12,0.9999956520135976,4.347953246448946e-06,0.0,0.0,0.0,0.0
NREM,1.1838905690178133e-10,0.9999946685417186,5.331363552761144e-06,0.0,0.0,0.0,0.0
NREM,1.0891686978734747e-08,0.9999731224499121,2.6866663581248368e-05,0.0,0.0,0.0,0.0
NREM,1.6252709599745508e-13,0.9999993218809803,6.781092348121099e-07,0.0,0.0,0.007751937984496124,0.0
NREM,1.757422145270787e-11,0.9999973358389089,2.664120414479277e-06,0.0,0.0,0.0,0.0
NREM,3.5066806966129654e-14,0.9999995799153995,4.2010311589131216e-07,0.0,0.0,0.0,0.0
NREM,1.5563881910554193e-14,0.9999989549402021,1.0450884910300885e-06,0.0,0.0,0.015503875968992248,0.0
NREM,1.515397048840727e-13,0.9999988837523097,1.1162383793428556e-06,0.0,0.0,0.0,0.0
NREM,4.426716179001952e-09,0.9999785324883859,2.146306392136884e-05,0.0,0.0,0.0,0.0
NREM,1.0060303872104795e-10,0.99999493070766,5.06921236962729e-06,0.0,0.0,0.0,0.0
NREM,1.1496923296279342e-12,0.9999988391652922,1.160841239849908e-06,0.0,0.0,0.0,0.0
NREM,5.7246920559484915e-12,0.9999977615686972,2.238424724004894e-06,0.0,0.0,0.0,0.0
NREM,3.1046465013582365e-13,0.999990003931937,9.996083787122213e-06,0.0,0.0,0.0,0.0
NREM,2.0630657203907232e-11,0.9999852511606047,1.4748830253626407e-05,0.0,0.0,0.0,0.0
NREM,8.827463323468801e-08,0.9980410151784972,0.0019588965198859567,0.0,0.0,0.015503875968992248,0.0
NREM,1.0973009639007582e-06,0.9994948341526146,0.0005040685236296217,0.0,0.0,0.0,0.0
NREM,5.014499429261037e-09,0.9999676131416491,3.238182091937004e-05,0.0,0.0,0.0,0.0
NREM,1.0930493712430224e-05,0.9989058078419792,0.0010832616698622638,0.0,0.0,0.0,0.0
NREM,1.4905168692094326e-10,0.9999914098667131,8.589961867027388e-06,0.0,0.0,0.0,0.0
NREM,5.784773128151152e-13,0.9999990467335915,9.532495226954709e-07,0.0,0.0,0.0,0.0
NREM,4.622612619540858e-11,0.9999962335639783,3.766415370478355e-06,0.0,0.0,0.0,0.0
NREM,6.105787680109085e-10,0.9999881880473401,1.181134552226833e-05,0.0,0.0,0.0,0.0
NREM,7.338255057039602e-13,0.9999907839071007,9.2160654240129e-06,0.0,0.0,0.0,0.0
NREM,0.0001781454050144292,0.9950711942274694,0.004750660364046678,0.0,0.0,0.007751937984496124,0.0
NREM,1.9609873804831636e-06,0.9994341867311987,0.0005638522830579616,0.0,0.0,0.0,0.0
NREM,1.1749842397295306e-11,0.9999969513201993,3.048690930072258e-06,0.0,0.0,0.0,0.0
NREM,2.121187031210031e-11,0.9999971350230339,2.8649807259247727e-06,0.0,0.0,0.0,0.0
NREM,2.767101668311749e-10,0.9999930220317481,6.977719746258535e-06,0.0,0.0,0.0,0.0
NREM,3.5013691290360343e-10,0.9999907737790611,9.225882869878264e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.204014357437261e-08,0.9999338069836721,6.614095977496225e-05,0.0,0.0,0.007751937984496124,0.0
NREM,9.32759269912952e-12,0.9999844992454137,1.5500738926357304e-05,0.0,0.0,0.0,0.0
NREM,4.511394484546518e-05,0.9945228591609684,0.0054320268967840415,0.0,0.0,0.0,0.0
NREM,0.0005032904941034837,0.9866245152931832,0.012872194234875093,0.0,0.0,0.0,0.0
NREM,7.167404488052463e-08,0.9994996279360807,0.0005003003648692394,0.0,0.0,0.0,0.0
NREM,3.328388908613168e-11,0.999992798050257,7.201912288450932e-06,0.0,0.0,0.0,0.0
NREM,1.0860115364260589e-17,0.9999999444116854,5.5599609590299504e-08,0.0,0.0,0.0,0.0
NREM,7.457997479415459e-11,0.9999957841444221,4.215783481356756e-06,0.0,0.0,0.0,0.0
NREM,2.41268472821018e-13,0.9999987480122051,1.2520030338029651e-06,0.0,0.0,0.0,0.0
NREM,3.6527794414852057e-13,0.9999990715882394,9.284156330241738e-07,0.0,0.0,0.0,0.0
NREM,4.687934398499249e-10,0.99976381887886,0.0002361806597224697,0.0,0.0,0.0,0.0
NREM,0.0007697134841387203,0.7976385367605683,0.20159174975499997,0.0,0.0,0.0,0.0
NREM,0.002111484945137505,0.8788725273479762,0.11901598772678154,0.0,0.0,0.007751937984496124,0.0
NREM,1.6746666917299393e-06,0.9972460109763497,0.0027523143644489875,0.0,0.0,0.007751937984496124,0.0
NREM,2.9743513154381523e-11,0.9999922897265444,7.71021874900267e-06,0.0,0.0,0.0,0.0
NREM,2.904512000958912e-10,0.9999927912400097,7.208457145844656e-06,0.0,0.0,0.0,0.0
NREM,1.2079743922100269e-11,0.9999969035900639,3.0963777340172473e-06,0.0,0.0,0.0,0.0
NREM,1.6670449149433387e-07,0.9998421978045398,0.00015763551161341463,0.0,0.0,0.0,0.0
NREM,5.207522048161121e-13,0.9999987645431603,1.2354475762467261e-06,0.0,0.0,0.0,0.0
NREM,2.75650535345263e-13,0.9999991848020412,8.151801862622486e-07,0.0,0.0,0.0,0.0
NREM,6.825224294626624e-13,0.999998919957435,1.0800279867967028e-06,0.0,0.0,0.0,0.0
NREM,2.9399220854011415e-13,0.9999992307278492,7.692595747883991e-07,0.0,0.0,0.0,0.0
NREM,8.839299742308676e-12,0.9999976883436263,2.3116681216944528e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.5734319434779238e-11,0.9999974396811047,2.560319737102058e-06,0.0,0.0,0.0,0.0
NREM,2.048102368430566e-12,0.9999985170445225,1.482971598318247e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.0606785293278611e-09,0.999982548506007,1.7450423439755177e-05,0.0,0.0,0.0,0.0
NREM,7.896515043052306e-11,0.9999746764374822,2.53234706766306e-05,0.0,0.0,0.0,0.0
NREM,3.0356161265636926e-09,0.9869417506775249,0.01305824627967735,0.0,0.0,0.031007751937984496,0.0
Wake,4.711381688349095e-09,0.3553528653532272,0.6446471299496085,0.0,0.0,0.0,0.0
NREM,6.575342190449096e-07,0.9248930088698945,0.07510633358847757,0.0,0.0,0.0,0.0
NREM,0.00034330458282516465,0.9735866805986607,0.026070014805318148,0.0,0.0,0.007751937984496124,0.0
NREM,2.8693596410531205e-07,0.9994087546351855,0.0005909584099416302,0.0,0.0,0.0,0.0
NREM,7.484971794196273e-14,0.9999993146050277,6.853956617527398e-07,0.0,0.0,0.007751937984496124,0.0
NREM,3.7567769262524404e-13,0.9999991661173975,8.338655892739342e-07,0.0,0.0,0.0,0.0
NREM,4.395509693395861e-14,0.9999995476101617,4.52366664223183e-07,0.0,0.0,0.0,0.0
NREM,1.4611148523013821e-08,0.9999663939060077,3.3591486593022397e-05,0.0,0.0,0.0,0.0
NREM,3.0036328116409432e-15,0.9999997062841862,2.937389803366145e-07,0.0,0.0,0.0,0.0
NREM,8.76280640415334e-07,0.99922693731582,0.0007721864091768945,0.0,0.0,0.0,0.0
NREM,1.4226385012868727e-07,0.9986592867252183,0.0013405710200740072,0.0,0.0,0.0,0.0
NREM,0.00032594886500725723,0.9478830882596512,0.05179096289779013,0.0,0.0,0.0,0.0
NREM,0.24195701671536185,0.6720824741999977,0.08596050906161971,0.0,0.0,0.0,0.0
REM,0.9629017187815155,0.037094020203549814,4.260990809309862e-06,0.0,0.0,0.0,0.0
REM,0.9916709934568564,0.008329004820471208,1.7005010350247613e-09,0.0,0.0,0.0,0.0
REM,0.9977697091174504,0.0022302521807915135,3.869564251426624e-08,0.0,0.0,0.0,0.0
REM,0.9994298277646738,0.0005701722443281379,1.967432246957744e-12,0.0,0.0,0.0,0.0
Wake,5.747597785724405e-10,1.3600599688790883e-11,0.9999999994252402,0.0,0.0,0.007751937984496124,0.0
Wake,3.427192473018621e-10,6.292533146846964e-08,0.9999999367348013,0.0,0.0,0.0,0.0
Wake,2.3843155880015236e-07,1.2384432721585196e-06,0.9999985231430144,0.0,0.0,0.0,0.0
Wake,5.847946216143944e-13,1.483387889327224e-10,0.9999999998247922,0.0,0.0,0.0,0.0
Wake,3.508520352900834e-10,4.41994011513117e-09,0.9999999952253658,0.0,0.0,0.0,0.0
Wake,5.485219686303514e-12,2.6576007552001655e-09,0.9999999973169624,0.0,0.0,0.0,0.0
Wake,1.984494771257247e-11,7.032724034441063e-09,0.9999999929370281,0.0,0.0,0.0,0.0
Wake,6.273835981998473e-15,2.8032477508300266e-12,0.9999999999999938,0.0,0.0,0.0,0.0
Wake,1.4717351542283422e-10,2.0687230329731717e-06,0.9999979311546974,0.0,0.0,0.007751937984496124,0.0
Wake,1.919669980844939e-10,2.663373242058213e-06,0.999997336461847,0.0,0.0,0.0,0.0
Wake,1.005372193941623e-10,1.540092685157767e-05,0.9999845989694727,0.0,0.0,0.0,0.0
Wake,2.1967385611747064e-10,4.163058491067124e-07,0.999999583479222,0.0,0.0,0.007751937984496124,0.0
Wake,8.664706742507199e-10,7.0354408535690015e-06,0.9999929637147187,0.0,0.0,0.0,0.0
Wake,8.05070778996849e-09,6.078447371059769e-08,0.999999931180496,0.0,0.0,0.0,0.0
Wake,1.2606273592366576e-10,3.3628613207069406e-07,0.9999996636083367,0.0,0.0,0.0,0.0
Wake,3.321598376100334e-13,9.410836516213075e-07,0.999999058898649,0.0,0.0,0.0,0.0
Wake,1.2583186434335805e-12,4.3731488008880444e-10,0.9999999995330804,0.0,0.0,0.0,0.0
Wake,2.7386904203099105e-11,9.813542484791897e-07,0.9999990185919315,0.0,0.0,0.0,0.0
Wake,8.425690569648032e-13,7.485070820659158e-12,0.9999999999991573,0.0,0.0,0.0,0.0
Wake,7.1516074636699015e-09,7.742344848890887e-08,0.9999999154322066,0.0,0.0,0.015503875968992248,0.0
Wake,4.29489342809477e-09,0.20871391747000545,0.7912860782386498,0.0,0.0,0.0,0.0
Wake,2.445555460134847e-10,0.22206196619225377,0.7779380335510963,0.0,0.0,0.0,0.0
NREM,1.1146083527146295e-11,0.5482964879122909,0.45170351208047954,0.0,0.0,0.007751937984496124,0.0
Wake,1.9333637628257273e-12,0.4503763773449518,0.54962362265011,0.0,0.0,0.007751937984496124,0.0
Wake,5.964114703716515e-10,0.18918555406383578,0.8108144453289311,0.0,0.0,0.007751937984496124,0.0
Wake,3.2925715049418534e-11,0.0052837143494921515,0.9947162856232333,0.0,0.0,0.007751937984496124,0.0
Wake,9.264661336982268e-11,0.014788564609021301,0.985211435276822,0.0,0.0,0.0,0.0
NREM,1.0676349210989169e-11,0.5251181304289736,0.4748818695549635,0.0,0.0,0.015503875968992248,0.0
NREM,7.14322041723716e-13,0.537806875477477,0.4621931245114995,0.0,0.0,0.0,0.0
Wake,8.901416054843208e-11,0.4949804028630363,0.5050195970237381,0.0,0.0,0.015503875968992248,0.0
NREM,1.5394288957307834e-11,0.5112576719463876,0.4887423280357414,0.0,0.0,0.015503875968992248,0.0
Wake,9.743314365890114e-11,0.19662961315258246,0.8033703867623798,0.0,0.0,0.0,0.0
Wake,1.0385896719538604e-10,0.0260334675616448,0.9739665323245524,0.0,0.0,0.015503875968992248,0.0
Wake,1.855708962890085e-08,0.0001648364831357279,0.9998351449388441,0.0,0.0,0.0,0.0
Wake,2.013938419274627e-09,3.0549861357201516e-05,0.9999694481036808,0.0,0.0,0.0,0.0
Wake,5.101973386487122e-09,2.8552506204953875e-07,0.9999997093894906,0.0,0.0,0.0,0.0
Wake,1.7539706084922163e-09,2.4569624165119622e-05,0.9999754286285346,0.0,0.0,0.0,0.0
Wake,1.477304827989353e-10,0.0024896190165624426,0.9975103808190653,0.0,0.0,0.0,0.0
Wake,6.845633397113318e-10,0.003150612566288329,0.9968493867512854,0.0,0.0,0.007751937984496124,0.0
Wake,7.746693847644963e-09,2.2379946089022124e-05,0.9999776122984042,0.0,0.0,0.023255813953488372,0.0
Wake,1.982127225136585e-09,0.011022402578392125,0.9889775954483709,0.0,0.0,0.0,0.0
Wake,2.2121034604972294e-09,0.0034321575756735704,0.996567840223456,0.0,0.0,0.0,0.0
Wake,2.3672735294444607e-10,2.8597563078940207e-08,0.9999999711833116,0.0,0.0,0.007751937984496124,0.0
Wake,6.891698193105153e-09,2.8378921568527424e-05,0.9999716141912897,0.0,0.0,0.0,0.0
Wake,2.854220341217703e-10,0.0002422423001616157,0.9997577574247649,0.0,0.0,0.0,0.0
Wake,1.3789918861012229e-09,0.0005688045286549988,0.9994311940704342,0.0,0.0,0.007751937984496124,0.0
Wake,1.0394527805598308e-07,1.3898422676379557e-05,0.9999859976170714,0.0,0.0,0.0,0.0
Wake,1.4819711013082665e-09,0.0008112791822971106,0.9991887193330613,0.0,0.0,0.015503875968992248,0.0
Wake,2.021281802376286e-09,0.006299890997120823,0.9937001069561805,0.0,0.0,0.031007751937984496,0.0
Wake,1.368091001916404e-07,4.94185094838902e-05,0.9999504446527289,0.0,0.0,0.007751937984496124,0.0
Wake,0.0032055007566093715,0.0034576313628462427,0.9933368679006963,0.0,0.0,0.0,0.0
Wake,1.1092271217619285e-06,0.004970907455209921,0.9950279833436743,0.0,0.0,0.0,0.0
Wake,7.736882355168606e-12,4.838148870547441e-09,0.9999999951610272,0.0,0.0,0.0,0.0
Wake,7.07006735617736e-10,7.647911198520959e-07,0.9999992345028289,0.0,0.0,0.0,0.0
Wake,1.9080896875399026e-12,4.969038977451412e-10,0.999999999474223,0.0,0.0,0.0,0.0
Wake,4.811316919373939e-09,2.3791982205154957e-07,0.9999997572940013,0.0,0.0,0.0,0.0
Wake,9.101612252788493e-06,0.0002930179779531599,0.9996978804215307,0.0,0.0,0.0,0.0
Wake,2.352180717589866e-06,0.0014458671263873242,0.9985517806898734,0.0,0.0,0.015503875968992248,0.0
Wake,3.344779428331628e-13,3.2968254302360775e-09,0.9999999966818289,0.0,0.0,0.0,0.0
Wake,3.194823252523915e-10,1.423932187395059e-09,0.9999999982835338,0.0,0.0,0.0,0.0
Wake,1.779976361363079e-05,6.456914892288449e-06,0.9999757433396148,0.0,0.0,0.0,0.0
Wake,9.584261635963083e-06,0.0349634912586656,0.9650269245051942,0.0,0.0,0.0,0.0
Wake,3.281520569390456e-12,1.455103917027177e-08,0.9999999854448032,0.0,0.0,0.0,0.0
Wake,1.894011922180329e-15,1.8725244934768015e-12,0.999999999999998,0.0,0.0,0.0,0.0
Wake,2.503467490325228e-21,1.812603570339482e-20,1.0,0.0,0.0,0.0,0.0
Wake,1.7900328427416497e-10,8.930368790751504e-11,0.9999999997045814,0.0,0.0,0.0,0.0
Wake,6.5970471267123285e-12,5.984525866782225e-11,0.9999999999351954,0.0,0.0,0.0,0.0
Wake,2.040432830541344e-09,4.56785885469247e-10,0.9999999974939058,0.0,0.0,0.0,0.0
Wake,1.3749362393854116e-12,4.4121370426713853e-13,0.9999999999986251,0.0,0.0,0.0,0.0
Wake,1.839539169512386e-05,3.8389021489886896e-08,0.9999815661912493,0.0,0.0,0.0,0.0
Wake,1.2443201883891713e-06,2.045495461813129e-09,0.9999987536425435,0.0,0.0,0.007751937984496124,0.0
Wake,1.3904756242335702e-11,2.1263075771276203e-11,0.9999999999860953,0.0,0.0,0.0,0.0
Wake,8.385843944420886e-10,7.953235710955769e-11,0.9999999991032079,0.0,0.0,0.0,0.0
Wake,1.331403870429643e-09,6.788853250833895e-10,0.9999999979701042,0.0,0.0,0.0,0.0
Wake,1.2987908959719269e-09,3.635138051702081e-12,0.9999999987012091,0.0,0.0,0.0,0.0
Wake,1.7722408426398013e-07,7.323175811368405e-10,0.9999998220192161,0.0,0.0,0.0,0.0
Wake,2.0106499764168454e-12,6.00612199522359e-11,0.9999999999397817,0.0,0.0,0.0,0.0
Wake,8.647909680126119e-12,1.1334440199193627e-11,0.999999999991352,0.0,0.0,0.0,0.0
Wake,1.453063321046535e-11,1.0553568295049308e-11,0.9999999999854694,0.0,0.0,0.0,0.0
Wake,4.433338978666667e-11,1.4360060671096203e-12,0.9999999999556666,0.0,0.0,0.0,0.0
Wake,1.1681338421465547e-07,2.283453381906328e-10,0.9999998829537852,0.0,0.0,0.0,0.0
Wake,3.80772107739883e-11,9.48061826423953e-12,0.9999999999619227,0.0,0.0,0.0,0.0
Wake,4.352199041839437e-07,1.362806647568841e-09,0.9999995634413197,0.0,0.0,0.0,0.0
Wake,4.9172119076413774e-08,1.0538038343085536e-08,0.9999999402922943,0.0,0.0,0.007751937984496124,0.0
Wake,2.879169360169267e-07,1.3940933516478559e-08,0.9999996981132253,0.0,0.0,0.0,0.0
Wake,1.1109127632203611e-13,2.7928881294718217e-14,0.999999999999889,0.0,0.0,0.0,0.0
Wake,4.150313577016721e-08,2.149600654924896e-10,0.9999999582640335,0.0,0.0,0.0,0.0
Wake,2.8986332679856466e-15,2.899919568884174e-14,0.9999999999999971,0.0,0.0,0.007751937984496124,0.0
Wake,5.060282255423745e-09,6.073790929153696e-08,0.9999999342291294,0.0,0.0,0.0,0.0
Wake,2.8324699155045435e-14,1.0071325342626735e-11,0.9999999999999716,0.0,0.0,0.0,0.0
