# Exp label: EEG_2019-024 Recorded at SSS_A-E
# Device ID: ID47348 Mouse group: T287D Mouse ID: AAV0851_4 DOB: 2019/12/18
# Start: 2020-02-14 08:00:00 End: 2020-02-17 08:00:00 Note: 右段4(C4) ビデオ
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
NREM,3.5568400230131146e-14,0.9999999998835847,9.121813959225327e-11,0.0,0.0,0.0,0.0
NREM,5.541848392400348e-11,0.9999994756073203,5.243168787190164e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.12842034378821e-09,0.9999737543354946,2.624351750527287e-05,0.0,0.0,0.0,0.0
NREM,8.549611322236177e-09,0.9991893155056905,0.000810675938650332,0.0,0.0,0.0,0.0
NREM,1.2801371221139102e-09,0.9999928383296691,7.160386806094062e-06,0.0,0.0,0.0,0.0
NREM,2.0841905667773843e-10,0.9999998378334698,1.619601280784896e-07,0.0,0.0,0.0,0.0
NREM,8.171963245484803e-11,0.999999973457307,2.6484264396590397e-08,0.0,0.0,0.0,0.0
NREM,7.594257386177366e-13,0.999999999825377,1.7973440914757017e-10,0.0,0.0,0.0,0.0
NREM,6.050358525862939e-10,0.9999997955165081,2.0386329280406683e-07,0.0,0.0,0.0,0.0
NREM,9.233561201753083e-10,0.9999998062849232,1.927879350880027e-07,0.0,0.0,0.0,0.0
NREM,4.1634844836904776e-12,0.999999999650754,3.3934189984674553e-10,0.0,0.0,0.0,0.0
NREM,6.631515822639202e-12,0.9999999968567863,3.1232588274376436e-09,0.0,0.0,0.015503875968992248,0.0
NREM,3.204661610762057e-09,0.999993461263789,6.535528421054662e-06,0.0,0.0,0.0,0.0
NREM,1.1220888939373823e-08,0.9995281423993471,0.0004718464012811041,0.0,0.0,0.0,0.0
NREM,9.606770591755882e-08,0.9986783070927685,0.0013215968310165758,0.0,0.0,0.015503875968992248,0.0
NREM,5.606858892910011e-08,0.976094870002726,0.02390507394721623,0.0,0.0,0.0,0.0
NREM,8.775325609201003e-08,0.9997999591161335,0.00019995315794910822,0.0,0.0,0.007751937984496124,0.0
NREM,1.5309610118422512e-11,0.9999999968567863,3.130067484376752e-09,0.0,0.0,0.0,0.0
NREM,1.2744876343519338e-08,0.9995649810323792,0.00043500621624654816,0.0,0.0,0.015503875968992248,0.0
NREM,8.570822453502296e-12,0.9999999935971573,6.374813804129014e-09,0.0,0.0,0.0,0.0
NREM,3.5303690048756e-11,0.9999999639112509,3.6071774815667596e-08,0.0,0.0,0.0,0.0
NREM,1.497622597730546e-11,0.9999999944120646,5.591085004350864e-09,0.0,0.0,0.0,0.0
NREM,1.0324163821506204e-09,0.9999982643654731,1.734602553981054e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.0311008718724051e-10,0.9999999779392967,2.1979621008863214e-08,0.0,0.0,0.0,0.0
NREM,9.624085598729369e-13,0.999999999650754,3.700518966019975e-10,0.0,0.0,0.0,0.0
NREM,2.83886819645363e-12,0.9999999995925464,3.9755696414068745e-10,0.0,0.0,0.0,0.0
NREM,0.000576672937776401,0.8388675682041901,0.16055575887678986,0.0,0.0,0.0,0.0
REM,0.7688036846067487,0.1723765032936094,0.05881981209312974,0.0,0.0,0.0,0.0
REM,0.9656668509743466,0.03113745137027099,0.003195697641638529,0.0,0.0,0.007751937984496124,0.0
REM,0.9976594055472633,0.002340489320926727,1.0511026267931287e-07,0.0,0.0,0.0,0.0
REM,0.9980367846494815,0.001963214784349082,5.662806832506559e-10,0.0,0.0,0.007751937984496124,0.0
REM,0.999971628755554,2.8371230652087104e-05,1.0627013698369157e-11,0.0,0.0,0.0,0.0
REM,0.9999426628015536,5.733682345503404e-05,3.9635055924228337e-10,0.0,0.0,0.007751937984496124,0.0
REM,0.9998567918769007,0.0001432081426433759,2.9082455951384954e-13,0.0,0.0,0.0,0.0
REM,0.9994507000522914,0.0005492999479305356,2.2465972420430885e-12,0.0,0.0,0.0,0.0
REM,0.9999998023266541,1.9766185168809492e-07,1.489507937726633e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999798466405341,2.0153257479963655e-05,9.127704934078615e-11,0.0,0.0,0.0,0.0
REM,0.9999917715714081,8.228380838311028e-06,5.287545744944513e-11,0.0,0.0,0.0,0.0
Wake,8.385613493063411e-20,3.778381287542327e-08,0.9999999622232287,0.0,0.0,0.007751937984496124,0.0
Wake,1.358362308001006e-21,3.025078673456034e-09,0.9999999969732016,0.0,0.0,0.0,0.0
Wake,2.2491135562263617e-16,3.67322599883342e-05,0.9999632677406961,0.0,0.0,0.0,0.0
NREM,2.7567442201006173e-08,0.9923484801748255,0.007651492248515657,0.0,0.0,0.0,0.0
NREM,6.090003135751967e-09,0.9999922003784778,7.793528132174586e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.400288529479434e-08,0.9997066505801522,0.0002932754038358542,0.0,0.0,0.0,0.0
NREM,7.153356630355591e-08,0.9996658901860125,0.00033403829518914124,0.0,0.0,0.0,0.0
NREM,8.001990945791399e-08,0.9983632206554416,0.0016366993342900277,0.0,0.0,0.0,0.0
NREM,1.0965721685556887e-08,0.9999805212870262,1.9467738486949494e-05,0.0,0.0,0.0,0.0
NREM,1.858630773541918e-07,0.9992535880941026,0.0007462260554867177,0.0,0.0,0.0,0.0
NREM,1.9776681858753974e-06,0.9675049327752203,0.03249308954719709,0.0,0.0,0.007751937984496124,0.0
NREM,8.981656429519334e-06,0.5531130902917804,0.44687792803736825,0.0,0.0,0.0,0.0
NREM,4.067316495039489e-05,0.5206681127427427,0.479291214091715,0.0,0.0,0.0,0.0
NREM,4.1271208760750404e-05,0.6196558199909453,0.3803029088094278,0.0,0.0,0.0,0.0
NREM,1.9613426088077926e-06,0.6979041533617995,0.302093885323436,0.0,0.0,0.0,0.0
NREM,8.04013563750354e-07,0.9940708495344732,0.005928346428583514,0.0,0.0,0.0,0.0
NREM,4.260604935443562e-09,0.9999828873851522,1.7108364893178376e-05,0.0,0.0,0.0,0.0
NREM,6.609296683173851e-10,0.9999990715882394,9.277310713152378e-07,0.0,0.0,0.007751937984496124,0.0
NREM,8.883179892328391e-10,0.9999858898058447,1.4109314145590561e-05,0.0,0.0,0.0,0.0
NREM,9.71877425434065e-09,0.9999216935641221,7.829670159962388e-05,0.0,0.0,0.0,0.0
NREM,3.316848253372706e-11,0.9999999763094823,2.3657132925768674e-08,0.0,0.0,0.0,0.0
NREM,3.5264003630902993e-09,0.9999925290746292,7.4674193621512805e-06,0.0,0.0,0.0,0.0
NREM,1.859574168997317e-10,0.9999998685671103,1.3122195711357892e-07,0.0,0.0,0.0,0.0
NREM,1.9324022191497874e-09,0.9999922649302724,7.73312890804409e-06,0.0,0.0,0.0,0.0
NREM,2.724226361130815e-16,1.0,3.048324477650731e-14,0.0,0.0,0.0,0.0
NREM,1.2629883200742452e-07,0.999419084919062,0.0005807888104329262,0.0,0.0,0.007751937984496124,0.0
Wake,6.209404187936827e-26,0.0001455237463863789,0.9998544762451258,0.0,0.0,0.007751937984496124,0.0
Wake,3.400129636927761e-22,0.0012254757086350059,0.9987745243027324,0.0,0.0,0.0,0.0
NREM,9.087790720842364e-12,0.99999926344053,7.365633518073842e-07,0.0,0.0,0.0,0.0
NREM,3.184596316050896e-13,1.0,7.373032665831525e-12,0.0,0.0,0.0,0.0
NREM,5.269495861486228e-11,0.999999628518777,3.7143935115661414e-07,0.0,0.0,0.03875968992248062,0.0
NREM,2.9364334745936293e-11,0.9999999863211997,1.3643987803366257e-08,0.0,0.0,0.0,0.0
NREM,1.5692508228549217e-14,1.0,9.87871764911293e-13,0.0,0.0,0.007751937984496124,0.0
NREM,3.2242265264449822e-09,0.9684174701480529,0.03158252660458271,0.0,0.0,0.0,0.0
NREM,6.003161457785384e-07,0.9909265720291184,0.009072827628624845,0.0,0.0,0.0,0.0
NREM,5.059551663760087e-10,0.9999980322337512,1.9672557370351354e-06,0.0,0.0,0.0,0.0
NREM,2.9950060246837367e-13,1.0,4.814745622919887e-12,0.0,0.0,0.0,0.0
NREM,6.098771311529714e-14,1.0,6.210747396253672e-12,0.0,0.0,0.023255813953488372,0.0
NREM,1.54766406895093e-15,1.0,1.0140967980842888e-13,0.0,0.0,0.0,0.0
NREM,3.3457535255884334e-09,0.9999958704078156,4.126272060177927e-06,0.0,0.0,0.0,0.0
NREM,2.909794726269408e-06,0.957269995693946,0.042727094490920325,0.0,0.0,0.007751937984496124,0.0
NREM,1.4032681700332816e-07,0.7261072116856578,0.2738926480108865,0.0,0.0,0.015503875968992248,0.0
NREM,2.4185412920999933e-07,0.9998404545871192,0.00015930353899992888,0.0,0.0,0.0,0.0
NREM,9.724908568606944e-12,0.9999999964493327,3.563556859630746e-09,0.0,0.0,0.0,0.0
NREM,9.11264813926164e-12,0.9999999990686774,9.24022992726214e-10,0.0,0.0,0.015503875968992248,0.0
Wake,2.9395304107339955e-22,0.0001451803107182517,0.9998548196786069,0.0,0.0,0.0,0.0
Wake,8.229311062855622e-34,2.0375271227769028e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,4.53736687316878e-22,8.224111651443562e-05,0.9999177588674997,0.0,0.0,0.007751937984496124,0.0
NREM,5.852383615692025e-08,0.9828789613980201,0.017120980075699926,0.0,0.0,0.0,0.0
NREM,1.7910126058458248e-11,0.9999999960418791,3.9322064202284724e-09,0.0,0.0,0.0,0.0
NREM,3.9814764341322095e-11,0.9999999857391231,1.4238422540410854e-08,0.0,0.0,0.0,0.0
NREM,9.983260818389518e-13,0.9999999999417923,4.1382655491450243e-11,0.0,0.0,0.0,0.0
NREM,5.577994543185022e-15,1.0,7.40536664286515e-13,0.0,0.0,0.015503875968992248,0.0
NREM,3.6737869869394644e-13,0.999999999825377,1.5035579074813518e-10,0.0,0.0,0.007751937984496124,0.0
NREM,8.289478339255035e-11,0.9999997930135792,2.0692470417716323e-07,0.0,0.0,0.0,0.0
NREM,4.540723902881872e-09,0.9999904028251294,9.592616821430493e-06,0.0,0.0,0.0,0.0
NREM,8.066966184769386e-13,1.0,1.5944894714823768e-11,0.0,0.0,0.015503875968992248,0.0
NREM,5.3979264925548e-11,0.9999999862047844,1.3714718277862898e-08,0.0,0.0,0.0,0.0
NREM,2.876625052804646e-14,1.0,1.151971652086307e-11,0.0,0.0,0.0,0.0
NREM,2.017615827663841e-11,0.999999996216502,3.770132914577401e-09,0.0,0.0,0.03875968992248062,0.0
NREM,2.641542878247113e-11,0.9999999458086691,5.419263772845467e-08,0.0,0.0,0.007751937984496124,0.0
NREM,3.2344422174623163e-10,0.9999792563435792,2.0743344265566817e-05,0.0,0.0,0.0,0.0
NREM,1.0557664378550037e-09,0.9999995032559451,4.957081499785523e-07,0.0,0.0,0.015503875968992248,0.0
NREM,4.207735946866853e-11,0.9999998586136016,1.413281149630566e-07,0.0,0.0,0.015503875968992248,0.0
NREM,5.867539186685625e-12,0.9999999983701855,1.5954491940973387e-09,0.0,0.0,0.0,0.0
NREM,4.664933885164796e-09,0.9999971583642393,2.836965799426742e-06,0.0,0.0,0.0,0.0
NREM,1.3713209760097624e-12,0.9999999995925464,3.8927331457335205e-10,0.0,0.0,0.0,0.0
NREM,3.991880540461405e-11,0.9999999849242159,1.5022899298751537e-08,0.0,0.0,0.0,0.0
NREM,1.711350114981215e-11,0.9999999939464033,6.059543173033872e-09,0.0,0.0,0.007751937984496124,0.0
NREM,5.077329782806668e-12,0.9999999982537702,1.7565826555627797e-09,0.0,0.0,0.0,0.0
NREM,3.9761392828561713e-08,0.9937053776665434,0.006294582570104472,0.0,0.0,0.0,0.0
NREM,2.1837801431544337e-09,0.9999849201385741,1.5077702609440528e-05,0.0,0.0,0.0,0.0
NREM,1.1413631718093849e-10,0.9999995982508051,4.016615651289433e-07,0.0,0.0,0.015503875968992248,0.0
NREM,1.6921548151342348e-11,0.9999999690917325,3.0870194000246235e-08,0.0,0.0,0.0,0.0
NREM,7.417799510439532e-14,1.0,7.297822079898947e-12,0.0,0.0,0.0,0.0
NREM,1.0140772265531455e-16,1.0,9.582490582214637e-15,0.0,0.0,0.015503875968992248,0.0
NREM,8.842999942754539e-17,1.0,5.038900902268699e-15,0.0,0.0,0.031007751937984496,0.0
NREM,0.009982660578313344,0.7539755335667847,0.2360418058271421,0.0,0.0,0.0,0.0
REM,0.634057816044771,0.365940702127685,1.4818267556425904e-06,0.0,0.0,0.0,0.0
REM,0.9995632032524039,0.00043526788929013185,1.528875957999122e-06,0.0,0.0,0.0,0.0
REM,0.9999378419123037,6.215807935883649e-05,2.9314628959522723e-13,0.0,0.0,0.0,0.0
REM,0.9999432590927461,5.67409052349637e-05,1.1993285670243087e-12,0.0,0.0,0.007751937984496124,0.0
REM,0.9999965125522616,3.4874237535981496e-06,2.3458729629800076e-14,0.0,0.0,0.0,0.0
REM,0.9999999856809152,1.4293603595797186e-08,1.4530714261523304e-16,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999527177781,4.725877324579845e-08,1.7602371332809232e-11,0.0,0.0,0.0,0.0
REM,0.9999999302641722,6.976127861637954e-08,3.052501026554068e-12,0.0,0.0,0.015503875968992248,0.0
REM,0.9998585520591267,0.0001414479159708609,2.68823010114606e-15,0.0,0.0,0.0,0.0
REM,0.9999653359013868,3.466412275341885e-05,8.484300905279155e-14,0.0,0.0,0.0,0.0
REM,0.9999466053844919,5.3394633048901816e-05,1.1995883930273513e-14,0.0,0.0,0.0,0.0
REM,0.999999111111205,8.888801821348315e-07,1.8631148479317582e-16,0.0,0.0,0.0,0.0
REM,0.9999605585098532,3.944149064022622e-05,2.48345020439623e-13,0.0,0.0,0.0,0.0
REM,0.9999995506950748,4.4932498145444214e-07,9.149296556899566e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999801510402,1.982779936356268e-08,1.4766489577079168e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999669380434,3.304589431760346e-08,5.680008167514988e-15,0.0,0.0,0.0,0.0
REM,0.9999999967985784,3.2281308540272806e-09,2.6511022655198645e-16,0.0,0.0,0.0,0.0
REM,0.999999902909626,9.710346980019822e-08,1.4690933217603342e-16,0.0,0.0,0.0,0.0
REM,0.9999967327511223,3.267267148780275e-06,3.61855581869522e-16,0.0,0.0,0.0,0.0
REM,0.9999999948195182,5.207704608772345e-09,9.01796811501329e-17,0.0,0.0,0.0,0.0
REM,0.9999997828271934,2.1719746869626978e-07,4.719613866347441e-14,0.0,0.0,0.0,0.0
REM,0.9999999984866008,1.486576755239466e-09,1.7145757048738043e-17,0.0,0.0,0.0,0.0
REM,0.9999997176346768,2.82348029137083e-07,1.3265020838450598e-17,0.0,0.0,0.0,0.0
REM,0.999998636719303,1.3632870993806835e-06,1.3625663818054958e-17,0.0,0.0,0.0,0.0
REM,0.9999742418698009,2.5758124674669846e-05,3.843811886341307e-13,0.0,0.0,0.015503875968992248,0.0
Wake,1.850875492769419e-25,1.0111566977538726e-06,0.9999989888170259,0.0,0.0,0.0,0.0
Wake,1.361841411242653e-33,1.23889714105195e-11,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,1.8450881180012651e-31,1.542093051269387e-12,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,3.1632033010144437e-32,1.0683368074774558e-09,0.9999999989522621,0.0,0.0,0.0,0.0
Wake,3.214615331090655e-30,1.3020267685750206e-12,1.0,0.0,0.0,0.0,0.0
Wake,1.3271468029328236e-23,2.771878901852876e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,7.360391341393122e-11,6.730816544274944e-07,0.9999993268714394,0.0,0.0,0.007751937984496124,0.0
Wake,3.169132101813688e-14,1.0572326608755834e-08,0.999999989406174,0.0,0.0,0.0,0.0
Wake,9.125795941003136e-12,0.011530829967963176,0.9884691700128565,0.0,0.0,0.031007751937984496,0.0
NREM,1.0927255657660567e-07,0.986570262303156,0.013429628424308098,0.0,0.0,0.0,0.0
NREM,1.8284902175490022e-07,0.9491427367820663,0.050857080365620214,0.0,0.0,0.007751937984496124,0.0
NREM,6.050120076143203e-09,0.9999940784357725,5.91550037624155e-06,0.0,0.0,0.0,0.0
NREM,1.3644570233678023e-08,0.999850180979509,0.00014980535037677404,0.0,0.0,0.007751937984496124,0.0
NREM,1.479332855473168e-09,0.9999986015037168,1.3969961750610708e-06,0.0,0.0,0.0,0.0
NREM,6.132687411627294e-12,0.9999999951105565,4.910579995483096e-09,0.0,0.0,0.0,0.0
NREM,1.669294904040489e-10,0.9999996483093746,3.515504903972932e-07,0.0,0.0,0.015503875968992248,0.0
NREM,2.1176470630345685e-09,0.9999927575962249,7.240299584632201e-06,0.0,0.0,0.007751937984496124,0.0
NREM,9.434658094978243e-13,0.999999999476131,5.273661017385848e-10,0.0,0.0,0.0,0.0
NREM,1.6945851796059038e-08,0.9998898037195398,0.00011017932818508507,0.0,0.0,0.007751937984496124,0.0
NREM,6.828894730748693e-12,0.9999999959254637,4.079131158003411e-09,0.0,0.0,0.007751937984496124,0.0
NREM,6.630949059070485e-09,0.9995767994481352,0.00042319389914226594,0.0,0.0,0.007751937984496124,0.0
NREM,2.335686540415902e-09,0.9999718729404206,2.8124714448706932e-05,0.0,0.0,0.0,0.0
NREM,7.363900638364777e-09,0.9999926648138896,7.327840494210119e-06,0.0,0.0,0.0,0.0
NREM,3.605478372261581e-10,0.999997822337361,2.1773062281870677e-06,0.0,0.0,0.007751937984496124,0.0
NREM,3.924451167341612e-10,0.9999998739222145,1.2566691504662654e-07,0.0,0.0,0.015503875968992248,0.0
NREM,4.596559953573406e-12,0.9999999985448085,1.4744486671026918e-09,0.0,0.0,0.0,0.0
NREM,8.339387244236093e-07,0.7704346168462477,0.22956454923005,0.0,0.0,0.0,0.0
NREM,2.9751316943807965e-07,0.9911383335672858,0.008861368895297157,0.0,0.0,0.007751937984496124,0.0
NREM,7.746151230285771e-10,0.9999996403349279,3.588706119415091e-07,0.0,0.0,0.007751937984496124,0.0
NREM,6.663695006963587e-10,0.9999871229185018,1.2876433794525508e-05,0.0,0.0,0.007751937984496124,0.0
NREM,7.558141208315022e-10,0.9999985386395329,1.4606172771991609e-06,0.0,0.0,0.0,0.0
NREM,4.735279928219533e-09,0.9999701043519543,2.9890941773025897e-05,0.0,0.0,0.0,0.0
NREM,4.140349579861903e-09,0.9999971317634142,2.864073660755076e-06,0.0,0.0,0.0,0.0
NREM,3.200329057589181e-14,1.0,2.286030988131616e-12,0.0,0.0,0.031007751937984496,0.0
NREM,9.818780994876935e-10,0.999947858820337,5.2140194327520945e-05,0.0,0.0,0.0,0.0
NREM,4.112486467858411e-10,0.9999987924245958,1.207175471774596e-06,0.0,0.0,0.0,0.0
NREM,5.835572177720096e-11,0.9999999374267665,6.250363788482956e-08,0.0,0.0,0.015503875968992248,0.0
NREM,8.861451569756229e-10,0.9999990383516965,9.607506952305829e-07,0.0,0.0,0.0,0.0
NREM,3.2166221275332825e-11,0.9999999678693717,3.210585621113464e-08,0.0,0.0,0.0,0.0
NREM,1.0852258734000351e-10,0.9999901497406807,9.85017168610449e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.354914471122658e-10,0.9999994058163739,5.936563192123279e-07,0.0,0.0,0.0,0.0
NREM,7.609940004094553e-13,0.9999999995343387,4.359777386111065e-10,0.0,0.0,0.0,0.0
NREM,4.09102048286653e-12,0.9999999988358468,1.1854850475101405e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.575041165319376e-13,0.9999999999417923,7.272364591549719e-11,0.0,0.0,0.0,0.0
NREM,3.302039397042989e-09,0.9999564031213091,4.359355461630213e-05,0.0,0.0,0.007751937984496124,0.0
NREM,1.1847556605412074e-09,0.9999822719662743,1.7726838932261536e-05,0.0,0.0,0.0,0.0
NREM,4.361176075381647e-10,0.9999996533734393,3.4618435685716105e-07,0.0,0.0,0.0,0.0
NREM,1.0322007695129144e-11,0.9999999940628186,5.955273405468808e-09,0.0,0.0,0.0,0.0
NREM,2.4237568659548895e-18,1.0,1.8083404560000574e-16,0.0,0.0,0.0,0.0
NREM,5.453319517872899e-16,1.0,1.3276010233853037e-14,0.0,0.0,0.0,0.0
NREM,7.291200357491593e-11,0.9999999740975912,2.5839389807604386e-08,0.0,0.0,0.0,0.0
NREM,3.437822568145568e-12,0.9999999976716936,2.351144346223645e-09,0.0,0.0,0.0,0.0
NREM,2.284995480744143e-09,0.999721396125132,0.00027860156940548425,0.0,0.0,0.007751937984496124,0.0
NREM,3.083586876162172e-11,0.9999999934225343,6.5430009203749e-09,0.0,0.0,0.0,0.0
NREM,1.0686648765826077e-09,0.9999943479938903,5.650957178935591e-06,0.0,0.0,0.0,0.0
NREM,4.6244990677237155e-11,0.9999999527353804,4.7243781528928634e-08,0.0,0.0,0.0,0.0
NREM,1.3594936780434555e-11,0.9999999920255505,7.983474335553576e-09,0.0,0.0,0.007751937984496124,0.0
NREM,1.2247263013089073e-11,0.9999999997089617,3.0774841977592457e-10,0.0,0.0,0.0,0.0
NREM,2.4235149645175867e-09,0.998321679298168,0.0016783182972992601,0.0,0.0,0.007751937984496124,0.0
NREM,5.418132804500385e-08,0.9979565770408322,0.002043368760531252,0.0,0.0,0.0,0.0
NREM,1.2248953785006262e-08,0.9999844328897111,1.5554848558504154e-05,0.0,0.0,0.0,0.0
NREM,5.083622016844729e-08,0.9765135564158288,0.023486392719589827,0.0,0.0,0.007751937984496124,0.0
NREM,1.662731899121668e-11,0.9999999927240424,7.236905344836142e-09,0.0,0.0,0.007751937984496124,0.0
NREM,4.267240832074052e-13,0.9999999998835847,1.12484730826903e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.3564375006741094e-10,0.999999962863513,3.701347169342123e-08,0.0,0.0,0.0,0.0
NREM,4.1592067068452543e-13,0.9999999999417923,6.913107225647973e-11,0.0,0.0,0.0,0.0
NREM,4.0386884316187925e-17,1.0,1.885055419448998e-15,0.0,0.0,0.0,0.0
NREM,7.710704063396176e-14,1.0,1.8676415005150533e-11,0.0,0.0,0.0,0.0
NREM,1.035253276271439e-10,0.9999996355036938,3.644080827802643e-07,0.0,0.0,0.023255813953488372,0.0
Wake,5.908207666377174e-09,0.03880391182211711,0.9611960822884482,0.0,0.0,0.0,0.0
Wake,4.463629688780486e-16,0.0002058398048821435,0.9997941601908361,0.0,0.0,0.015503875968992248,0.0
REM,0.8123739163585303,0.18649414085354948,0.001131942766398779,0.0,0.0,0.007751937984496124,0.0
NREM,5.385103492029283e-06,0.9994405072024918,0.0005541077091957621,0.0,0.0,0.0,0.0
NREM,1.5794848727693388e-09,0.9999992667583643,7.316419936114325e-07,0.0,0.0,0.0,0.0
NREM,3.2170914904008715e-09,0.9999988294446241,1.1673223654038202e-06,0.0,0.0,0.0,0.0
NREM,3.32427381306734e-14,1.0,4.050566069973387e-12,0.0,0.0,0.0,0.0
NREM,1.8784073807029274e-16,1.0,6.863238524816033e-15,0.0,0.0,0.0,0.0
NREM,1.0139526841496384e-13,0.9999999998835847,1.0042785172539194e-10,0.0,0.0,0.015503875968992248,0.0
NREM,3.0589318970073345e-12,0.9999999980791472,1.9442273866871745e-09,0.0,0.0,0.0,0.0
NREM,3.304082698914329e-11,0.9999999766005205,2.3364739371101695e-08,0.0,0.0,0.0,0.0
NREM,3.6082252233525484e-09,0.9999939367591748,6.05961758009421e-06,0.0,0.0,0.007751937984496124,0.0
NREM,5.93149079735831e-06,0.8833152779585557,0.11667879057554403,0.0,0.0,0.007751937984496124,0.0
NREM,1.1901809918636849e-07,0.7239581997025757,0.276041681296913,0.0,0.0,0.015503875968992248,0.0
Wake,1.3058380947984146e-14,0.0024564922481841193,0.9975435077650012,0.0,0.0,0.0,0.0
Wake,2.739970867333589e-09,3.691036738330153e-07,0.9999996281653195,0.0,0.0,0.0,0.0
Wake,3.1614913073805017e-09,6.643488771641728e-05,0.9999335619271841,0.0,0.0,0.007751937984496124,0.0
Wake,3.432614974727274e-16,2.065406889991448e-06,0.9999979346197002,0.0,0.0,0.0,0.0
Wake,2.2677016834237246e-14,2.8200375500332235e-07,0.9999997179839,0.0,0.0,0.007751937984496124,0.0
Wake,9.593728318514675e-18,6.735440612835118e-08,0.9999999326537385,0.0,0.0,0.007751937984496124,0.0
Wake,6.9966028287199e-14,1.2958538587515792e-09,0.9999999987193615,0.0,0.0,0.0,0.0
Wake,8.216338227414467e-10,6.420119337480657e-07,0.9999993571480724,0.0,0.0,0.0,0.0
Wake,7.869902726393873e-34,6.917365884463749e-09,0.9999999930732884,0.0,0.0,0.0,0.0
Wake,4.692724188911525e-16,5.608180925332404e-08,0.9999999439460237,0.0,0.0,0.0,0.0
Wake,3.5308432375587445e-12,8.03372985648165e-06,0.9999919662655881,0.0,0.0,0.007751937984496124,0.0
Wake,1.4694465050068048e-17,3.9369435903948646e-07,0.9999996062834591,0.0,0.0,0.0,0.0
Wake,3.8517061958700124e-20,4.8892387344250044e-05,0.9999511076332184,0.0,0.0,0.015503875968992248,0.0
Wake,1.0512901647073241e-24,7.7590953546008e-09,0.9999999922583811,0.0,0.0,0.007751937984496124,0.0
Wake,1.3531469237858556e-22,7.48169334357017e-08,0.9999999252031585,0.0,0.0,0.0,0.0
Wake,7.084551210410926e-23,4.870287931375738e-15,1.0,0.0,0.0,0.0,0.0
Wake,5.389601761909273e-27,8.728957178368016e-09,0.9999999912688509,0.0,0.0,0.0,0.0
Wake,1.0242099178119265e-23,1.3360373367945307e-10,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,2.150969924734459e-22,1.1613030981033997e-07,0.9999998838757232,0.0,0.0,0.015503875968992248,0.0
Wake,8.553408094794917e-24,3.9017289719373023e-07,0.9999996098341251,0.0,0.0,0.007751937984496124,0.0
Wake,2.6801478604294706e-27,1.7813933899659836e-07,0.9999998218845735,0.0,0.0,0.007751937984496124,0.0
Wake,3.444913770155643e-23,6.094327139515171e-07,0.999999390565976,0.0,0.0,0.0,0.0
Wake,4.185247602121511e-25,1.166376237661775e-07,0.9999998833518543,0.0,0.0,0.007751937984496124,0.0
