# Exp label: EEG_2019-023 Recorded at SSS_A-E
# Device ID: ID33572 Mouse group: T287D Mouse ID: AAV0837_1 DOB: 2019/12/11
# Start: 2020-02-07 08:00:00 End: 2020-02-10 08:00:00 Note: 右段1(C1) ビデオ 30dB少し下回る
# Epoch num: 32400
# Sampling frequency: 100
# Staged by FASTER2
Stage,REM probability,NREM probability,Wake probability,NaN ratio EEG-TS,NaN ratio EMG-TS,Outlier ratio EEG-TS,Outlier ratio EMG-TS
REM,0.9991477069107441,0.0008522930686329893,5.010402709562069e-12,0.0,0.0,0.0,0.0
REM,0.9999996566330488,3.433495986996475e-07,1.841853276138145e-14,0.0,0.0,0.0,0.0
REM,0.9999999924911773,7.48904796110956e-09,3.4343898069912293e-14,0.0,0.0,0.0,0.0
REM,0.9999649353880665,3.5064608588813244e-05,4.543984395749114e-13,0.0,0.0,0.0,0.0
REM,0.9999999863210678,1.3692212823627257e-08,1.3181123100275635e-13,0.0,0.0,0.0,0.0
REM,0.9999999988355432,1.1809808859152056e-09,3.0354568610907327e-13,0.0,0.0,0.0,0.0
REM,0.999999700958521,2.8723769012514087e-07,1.1786713715643654e-08,0.0,0.0,0.0,0.0
REM,0.9999954122814687,4.5876341977031595e-06,9.225951424766937e-11,0.0,0.0,0.0,0.0
Wake,8.394477343904534e-07,6.846708137996481e-06,0.9999923138413819,0.0,0.0,0.0,0.0
Wake,1.934183807280077e-21,6.01157990195674e-05,0.9999398841781374,0.0,0.0,0.0,0.0
NREM,5.949429548316099e-19,0.9999919107976654,8.089185453692918e-06,0.0,0.0,0.0,0.0
NREM,2.4240686030251717e-17,0.9999997896957432,2.103041252819821e-07,0.0,0.0,0.0,0.0
NREM,1.129184550290361e-16,0.999987623323444,1.2376673286767577e-05,0.0,0.0,0.0,0.0
NREM,2.8005763062320483e-18,0.9999998813145864,1.1867394703313608e-07,0.0,0.0,0.0,0.0
NREM,6.666879549198892e-20,0.9999999999417923,7.034267498135134e-11,0.0,0.0,0.0,0.0
NREM,1.73292049798045e-12,0.8865431339698027,0.11345686604374744,0.0,0.0,0.015503875968992248,0.0
NREM,2.6841353891047893e-20,0.9999999987194315,1.2929209878016689e-09,0.0,0.0,0.0,0.0
NREM,1.6644918080703975e-17,0.9999972787373472,2.7212666291028087e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.8938983156615737e-17,0.9999999696156014,3.039253958307911e-08,0.0,0.0,0.0,0.0
NREM,2.7004850797048026e-19,0.9999999993597157,6.535404894240614e-10,0.0,0.0,0.0,0.0
NREM,8.126201926491499e-19,0.9999999533756647,4.6614224438442334e-08,0.0,0.0,0.0,0.0
NREM,1.2673950082912188e-16,0.9999998571002027,1.428881385502305e-07,0.0,0.0,0.0,0.0
NREM,1.3043896369851572e-14,0.9999592642564403,4.0735722597309146e-05,0.0,0.0,0.0,0.0
NREM,5.990313765262092e-20,0.9999999998835847,1.1304851740919587e-10,0.0,0.0,0.0,0.0
NREM,1.4267438800245684e-21,1.0,2.755818618182957e-12,0.0,0.0,0.0,0.0
NREM,2.7080110482183823e-17,0.9999982824680244,1.7175576483319964e-06,0.0,0.0,0.0,0.0
NREM,3.5011605178189e-15,0.9995835744773547,0.0004164255077899679,0.0,0.0,0.0,0.0
NREM,8.65804908358017e-17,0.9999996020925092,3.979034483054461e-07,0.0,0.0,0.007751937984496124,0.0
NREM,9.783487037375033e-16,0.9999888168574711,1.1183154758519479e-05,0.0,0.0,0.007751937984496124,0.0
NREM,6.655974750305688e-18,0.9999999811989257,1.881629296737491e-08,0.0,0.0,0.0,0.0
NREM,2.1054756366008176e-17,0.9999978504516004,2.1495742459743172e-06,0.0,0.0,0.031007751937984496,0.0
NREM,5.641913673377086e-19,0.9999999859719537,1.404713268631192e-08,0.0,0.0,0.007751937984496124,0.0
NREM,9.801930413224243e-19,0.9999999975552782,2.467351124741361e-09,0.0,0.0,0.0,0.0
NREM,1.4944749942949193e-20,1.0,1.4767079241088564e-11,0.0,0.0,0.0,0.0
NREM,1.0672057599315345e-17,0.9999999959836714,3.990078555410733e-09,0.0,0.0,0.0,0.0
NREM,2.3003023839430926e-21,1.0,1.018305544504068e-11,0.0,0.0,0.0,0.0
NREM,1.160354340372419e-15,0.9999591816631375,4.081836269822676e-05,0.0,0.0,0.007751937984496124,0.0
NREM,2.812607759626333e-13,0.9844496903958153,0.015550309629783547,0.0,0.0,0.0,0.0
NREM,9.226972351972728e-15,0.9999734732581168,2.6526714084642132e-05,0.0,0.0,0.0,0.0
NREM,1.0837045773620628e-21,0.9999999999417923,8.266012357144243e-11,0.0,0.0,0.007751937984496124,0.0
NREM,1.3107080015356779e-20,1.0,6.0183901829586975e-12,0.0,0.0,0.0,0.0
NREM,8.485300678327602e-22,1.0,6.428101165503304e-13,0.0,0.0,0.015503875968992248,0.0
NREM,3.446969965354526e-23,1.0,5.219251021037756e-14,0.0,0.0,0.0,0.0
NREM,4.264927010380812e-20,0.9999999998835847,1.4240545370837587e-10,0.0,0.0,0.0,0.0
NREM,1.3229844044785743e-18,0.9999999983119778,1.682041035269839e-09,0.0,0.0,0.0,0.0
NREM,2.0539633237933873e-15,0.9999395013694391,6.049861932860004e-05,0.0,0.0,0.0,0.0
NREM,1.483542903946323e-15,0.9990987975409963,0.0009012024478091217,0.0,0.0,0.0,0.0
NREM,2.9771110294911434e-13,0.995709701946174,0.0042902980406457165,0.0,0.0,0.007751937984496124,0.0
NREM,1.4156450813701225e-15,0.9998929215651836,0.00010707842822268732,0.0,0.0,0.0,0.0
NREM,6.025126972767774e-20,0.9999999933643267,6.638060857180664e-09,0.0,0.0,0.007751937984496124,0.0
NREM,7.22028178559656e-19,0.9999999977299012,2.261967247361183e-09,0.0,0.0,0.0,0.0
NREM,1.3350754268858917e-15,0.998920321438336,0.0010796785698776311,0.0,0.0,0.0,0.0
NREM,2.1898139351534154e-13,0.9959986930914418,0.004001306893364905,0.0,0.0,0.007751937984496124,0.0
NREM,8.677213451333011e-17,0.9999999764258977,2.3598701680719605e-08,0.0,0.0,0.0,0.0
NREM,2.8036810953092344e-17,0.9999987419004084,1.2580718258076815e-06,0.0,0.0,0.007751937984496124,0.0
NREM,7.918513423907747e-21,0.9999999995925464,4.0607711959455665e-10,0.0,0.0,0.023255813953488372,0.0
NREM,4.486361192439511e-16,0.999846659426032,0.00015334054635079955,0.0,0.0,0.007751937984496124,0.0
NREM,2.4721789600765705e-18,0.999999942432625,5.7541704032616504e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.3191213433352555e-20,1.0,4.310553350097375e-12,0.0,0.0,0.0,0.0
NREM,3.325629958270352e-17,0.9999999943538569,5.661622710413632e-09,0.0,0.0,0.0,0.0
Wake,8.927350273971646e-19,0.21911444516702153,0.7808855548081151,0.0,0.0,0.007751937984496124,0.0
Wake,3.792088263830481e-28,3.4377338722081424e-06,0.9999965622614555,0.0,0.0,0.007751937984496124,0.0
Wake,9.092051306820448e-17,0.022178064733453202,0.9778219352669237,0.0,0.0,0.0,0.0
NREM,9.974923580559006e-17,0.9992794440503426,0.0007205559562967601,0.0,0.0,0.0,0.0
NREM,2.549488428079169e-15,0.9999506573026661,4.934272205357719e-05,0.0,0.0,0.0,0.0
NREM,5.318839367457868e-12,0.973243120602567,0.02675687936589299,0.0,0.0,0.0,0.0
NREM,1.1121926285483861e-17,0.9999999071587852,9.282273288675201e-08,0.0,0.0,0.0,0.0
NREM,8.011683762052427e-18,0.9999999749124985,2.5099971525684026e-08,0.0,0.0,0.0,0.0
NREM,1.0636792753503513e-25,1.0,6.187204587617612e-17,0.0,0.0,0.0,0.0
NREM,1.261051162002989e-20,0.9999999999417923,6.09918015844336e-11,0.0,0.0,0.0,0.0
NREM,1.1350559707963061e-20,1.0,7.746998267607525e-12,0.0,0.0,0.0,0.0
NREM,2.344554595058628e-21,1.0,2.9188077011006034e-12,0.0,0.0,0.0,0.0
NREM,8.025168958014197e-22,0.9999999999417923,3.3817906306896634e-11,0.0,0.0,0.007751937984496124,0.0
NREM,5.0444501200775545e-18,0.9999999993015081,6.887969250739962e-10,0.0,0.0,0.0,0.0
NREM,3.868344058046206e-15,0.9999860189668301,1.398103353737234e-05,0.0,0.0,0.0,0.0
NREM,2.5681285494074645e-11,0.9740346040775775,0.02596539589368654,0.0,0.0,0.0,0.0
NREM,3.526297765150548e-13,0.9988833348687206,0.0011166651501021581,0.0,0.0,0.0,0.0
NREM,4.348654549873545e-12,0.9962481774671174,0.0037518225132841493,0.0,0.0,0.0,0.0
NREM,1.1369644663218227e-09,0.5943538744897846,0.4056461243888381,0.0,0.0,0.0,0.0
NREM,1.7451200156118721e-06,0.5183546362377435,0.4816436186294699,0.0,0.0,0.0,0.0
REM,0.9989745425421706,0.0010254574411888895,9.65174850555452e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999998456332754,1.543943210307679e-07,1.9707362269358043e-14,0.0,0.0,0.0,0.0
REM,0.9999949557367965,5.044235080382961e-06,3.10815309384263e-14,0.0,0.0,0.015503875968992248,0.0
REM,0.9999999074498197,9.254671160829545e-08,3.719692558411829e-15,0.0,0.0,0.007751937984496124,0.0
REM,0.9999998616403785,1.3836832369153993e-07,2.115696643610779e-14,0.0,0.0,0.0,0.0
REM,0.9999883257647177,1.1674260373028316e-05,3.3074944001428616e-13,0.0,0.0,0.0,0.0
REM,0.9999997960985706,2.038841235496731e-07,1.4035800158243189e-14,0.0,0.0,0.0,0.0
REM,0.9999779782470403,2.2021754650498197e-05,5.042735408549661e-14,0.0,0.0,0.0,0.0
REM,0.9816871863187511,0.018312807883741216,5.776229809287486e-09,0.0,0.0,0.0,0.0
Wake,8.611826392919604e-30,2.5237224216443137e-05,0.999974762757261,0.0,0.0,0.0,0.0
Wake,6.743671584341913e-10,0.014483213328547883,0.9855167859845174,0.0,0.0,0.0,0.0
NREM,1.5747406989946102e-13,0.723795706797841,0.2762042931779336,0.0,0.0,0.007751937984496124,0.0
NREM,2.1955157317278734e-12,0.8477813254472804,0.15221867453806806,0.0,0.0,0.007751937984496124,0.0
NREM,6.76872506218197e-12,0.8836331570731365,0.11636684294123396,0.0,0.0,0.007751937984496124,0.0
NREM,4.845553289378701e-18,0.9999999369028976,6.307851355136371e-08,0.0,0.0,0.0,0.0
NREM,2.0550768444372837e-22,1.0,2.627024704194857e-13,0.0,0.0,0.0,0.0
NREM,1.9158581687649817e-18,0.9999986803167825,1.3196772389137777e-06,0.0,0.0,0.0,0.0
NREM,7.066496144823478e-19,0.9999999671126721,3.288166910620385e-08,0.0,0.0,0.007751937984496124,0.0
NREM,4.74185063691432e-18,0.9999999458086691,5.42118284292712e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.2565738963203253e-16,0.9999999499996205,5.002098781367258e-08,0.0,0.0,0.0,0.0
NREM,5.6198112817278795e-18,0.9999968025418826,3.197477747067526e-06,0.0,0.0,0.03875968992248062,0.0
NREM,8.933934068848649e-21,0.9999999999417923,8.372691008231647e-11,0.0,0.0,0.0,0.0
NREM,7.09764694878961e-19,0.999999999650754,3.6482371592343894e-10,0.0,0.0,0.0,0.0
NREM,2.4640863498891103e-19,0.9999999998835847,1.2446827528854084e-10,0.0,0.0,0.0,0.0
NREM,6.210615747897748e-18,0.9999989499343485,1.0500543693302171e-06,0.0,0.0,0.007751937984496124,0.0
NREM,1.2533509235688118e-16,0.9999913864092276,8.613575215259358e-06,0.0,0.0,0.0,0.0
NREM,6.833179854022849e-20,0.999999999476131,4.973211032475003e-10,0.0,0.0,0.015503875968992248,0.0
NREM,2.854913500764602e-20,1.0,4.3282743453196394e-12,0.0,0.0,0.0,0.0
NREM,9.10048187789326e-16,0.9999997388804672,2.6111291208490395e-07,0.0,0.0,0.0,0.0
NREM,1.75455135829209e-18,0.999999958265108,4.171397309417039e-08,0.0,0.0,0.0,0.0
NREM,2.996830182445063e-17,0.9999998330022348,1.6701131628526844e-07,0.0,0.0,0.0,0.0
NREM,1.519507393195065e-19,0.9999999998835847,1.0427169618745141e-10,0.0,0.0,0.0,0.0
NREM,3.0894979969215314e-19,0.9999999998835847,1.0662135290643273e-10,0.0,0.0,0.0,0.0
NREM,3.496660956403514e-19,0.9999999976716936,2.3458240544119396e-09,0.0,0.0,0.0,0.0
NREM,8.109162224446417e-15,0.9801148917242616,0.019885108288682073,0.0,0.0,0.0,0.0
NREM,1.2013320819937911e-14,0.9986657309376789,0.0013342690709468414,0.0,0.0,0.0,0.0
NREM,3.8750474674050334e-19,0.9999999912688509,8.736836511412255e-09,0.0,0.0,0.007751937984496124,0.0
NREM,2.5675005223795688e-18,0.9999999955762178,4.4004739036142625e-09,0.0,0.0,0.0,0.0
NREM,6.9885753716161e-20,0.9999999977881089,2.19473954392373e-09,0.0,0.0,0.0,0.0
NREM,1.3527328434483503e-18,0.9999999990104698,9.885057088054694e-10,0.0,0.0,0.015503875968992248,0.0
NREM,1.7495807775111288e-15,0.9999906487501669,9.351255343225189e-06,0.0,0.0,0.0,0.0
NREM,2.474701603502351e-17,0.9999999636784203,3.633227297463621e-08,0.0,0.0,0.007751937984496124,0.0
NREM,2.2279640088874276e-17,0.9999997945851857,2.0539946723653204e-07,0.0,0.0,0.007751937984496124,0.0
NREM,7.607869750123737e-18,0.9999999786959963,2.1315090665375398e-08,0.0,0.0,0.0,0.0
NREM,2.783101856314612e-22,1.0,2.804209516806023e-13,0.0,0.0,0.0,0.0
NREM,1.2358877262560394e-20,1.0,2.09384756122537e-11,0.0,0.0,0.0,0.0
NREM,1.340377200729942e-16,0.9999999253195738,7.465633194770722e-08,0.0,0.0,0.007751937984496124,0.0
Wake,2.7508446599116878e-24,0.011979628142463979,0.9880203718737658,0.0,0.0,0.015503875968992248,0.0
Wake,4.757152289320808e-20,0.04901382801878063,0.950986171969685,0.0,0.0,0.0,0.0
NREM,1.1110532879602763e-19,0.9999998421990437,1.5781764476087042e-07,0.0,0.0,0.0,0.0
NREM,2.906410856649158e-23,1.0,6.858335054703725e-14,0.0,0.0,0.0,0.0
NREM,3.7102467711127775e-20,0.9999999999417923,7.235201585862038e-11,0.0,0.0,0.0,0.0
NREM,8.893123494842016e-21,0.9999999999417923,7.529131855803109e-11,0.0,0.0,0.0,0.0
NREM,7.284714029740162e-15,0.9998535592009046,0.000146440799121487,0.0,0.0,0.0,0.0
NREM,1.3789566436589086e-17,0.9999999463325381,5.3676438245102236e-08,0.0,0.0,0.007751937984496124,0.0
NREM,1.7625560053706432e-21,0.9999999999417923,4.013696232952534e-11,0.0,0.0,0.0,0.0
NREM,2.9073532809625775e-22,1.0,5.690085400966758e-13,0.0,0.0,0.007751937984496124,0.0
NREM,2.6606796154733017e-15,0.9999770046294618,2.2995387864600883e-05,0.0,0.0,0.0,0.0
NREM,3.744569231105952e-19,0.9999999913852662,8.596250613419454e-09,0.0,0.0,0.0,0.0
NREM,5.507764389863071e-18,0.9999999656574806,3.436997956092741e-08,0.0,0.0,0.0,0.0
NREM,3.543468268275062e-17,0.9999999820138329,1.798335729352324e-08,0.0,0.0,0.0,0.0
NREM,9.895291418668523e-19,0.9999999975552782,2.432701515783184e-09,0.0,0.0,0.0,0.0
NREM,3.5397363464061564e-20,0.9999999998835847,1.3325834774628162e-10,0.0,0.0,0.007751937984496124,0.0
NREM,9.41851653738547e-20,0.9999999995925464,4.2648547831561405e-10,0.0,0.0,0.007751937984496124,0.0
NREM,8.051654099751624e-20,0.9999999994179234,5.89844976112274e-10,0.0,0.0,0.0,0.0
NREM,5.51190774614934e-21,1.0,1.5523428640713378e-11,0.0,0.0,0.0,0.0
NREM,9.825813244940866e-16,0.9999985328769829,1.4671038990795624e-06,0.0,0.0,0.0,0.0
NREM,7.611586517381079e-11,0.9606934458876724,0.03930655402085948,0.0,0.0,0.0,0.0
NREM,7.729061776233419e-07,0.9455097686186381,0.05448945849066498,0.0,0.0,0.0,0.0
REM,0.9862412058408336,0.013758793676525905,4.900168842169858e-10,0.0,0.0,0.0,0.0
REM,0.9998586987798714,0.00014130123113519256,2.5424788203981734e-14,0.0,0.0,0.007751937984496124,0.0
REM,0.999999972523791,2.7475575777344795e-08,2.1934110676111856e-12,0.0,0.0,0.0,0.0
REM,0.99999999068677,9.287106250519674e-09,4.17897203009807e-15,0.0,0.0,0.0,0.007751937984496124
REM,0.9999999433639428,5.661494408319751e-08,4.570336174958538e-15,0.0,0.0,0.0,0.0
REM,0.9999963541698043,3.6458241870717997e-06,4.4031001532188384e-16,0.0,0.0,0.0,0.0
REM,0.9999999192071939,8.077953461164501e-08,5.759498658216416e-13,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999895226204,1.0466226075634555e-08,5.632737356944987e-16,0.0,0.0,0.007751937984496124,0.0
REM,0.9999999214184225,7.860468503884266e-08,1.2383494158485048e-12,0.0,0.0,0.015503875968992248,0.0
REM,0.9999999994164781,5.823026612553571e-10,1.4453163607047901e-12,0.0,0.0,0.007751937984496124,0.0
Wake,1.462510031668807e-11,9.934900109703259e-06,0.999990065092954,0.0,0.0,0.0,0.0
Wake,4.248008358012643e-19,0.004202164208412273,0.9957978358095606,0.0,0.0,0.0,0.0
NREM,8.636842262889102e-16,0.9996857014905021,0.0003142985235857575,0.0,0.0,0.0,0.0
Wake,2.44278331322742e-24,0.08209464224436702,0.9179053577551294,0.0,0.0,0.0,0.0
Wake,5.741109023911847e-26,0.0949701658888052,0.9050298341150979,0.0,0.0,0.007751937984496124,0.0
NREM,1.6443855473008555e-15,0.9986599831183223,0.001340016906773943,0.0,0.0,0.0,0.0
NREM,8.297059005090601e-13,0.9992484594195284,0.0007515405767161361,0.0,0.0,0.0,0.0
Wake,4.790688084481227e-21,5.10432107492289e-07,0.9999994895771517,0.0,0.0,0.0,0.0
Wake,1.4420871113870608e-27,1.3880194252191155e-05,0.9999861197810944,0.0,0.0,0.015503875968992248,0.0
Wake,1.1340029020741288e-22,8.375516644319542e-08,0.9999999162391795,0.0,0.0,0.0,0.0
Wake,3.900206970085475e-24,1.6665742683686633e-08,0.9999999833526091,0.0,0.0,0.0,0.0
Wake,1.1978521468566052e-19,4.670179339002824e-06,0.9999953298356472,0.0,0.0,0.0,0.0
Wake,2.1413806533549374e-28,0.00014307023035541684,0.9998569297514023,0.0,0.0,0.007751937984496124,0.0
Wake,7.15665455046586e-26,1.486279709273476e-05,0.999985137191692,0.0,0.0,0.007751937984496124,0.0
Wake,8.827491848327976e-25,6.308699762843262e-07,0.99999936914557,0.0,0.0,0.007751937984496124,0.0
Wake,7.576276247466991e-32,8.986729922899864e-10,0.9999999991268851,0.0,0.0,0.015503875968992248,0.0
Wake,2.8869016735237687e-31,1.0577738377378902e-07,0.9999998942366857,0.0,0.0,0.0,0.0
Wake,1.5703673737998546e-36,7.202233009436325e-10,0.9999999993015081,0.0,0.0,0.0,0.0
Wake,1.7179410651798785e-42,5.0473101261673e-09,0.9999999949359335,0.0,0.0,0.0,0.0
Wake,1.270604096799375e-29,1.4199291817059618e-08,0.9999999857973307,0.0,0.0,0.0,0.0
Wake,2.9494844859414027e-28,1.7402875104482107e-10,0.999999999825377,0.0,0.0,0.0,0.0
Wake,1.273895098958467e-19,1.2928965244238481e-09,0.9999999987194315,0.0,0.0,0.0,0.0
Wake,7.879144230348585e-28,1.0274436643188835e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,1.0414325404462532e-25,3.908822042542432e-09,0.9999999961000867,0.0,0.0,0.0,0.0
Wake,2.640397824955919e-34,2.214571315603436e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,8.282114575586571e-30,7.000553668825797e-12,1.0,0.0,0.0,0.015503875968992248,0.0
Wake,6.671554039795394e-30,3.1257800929320113e-09,0.9999999968567863,0.0,0.0,0.0,0.0
Wake,5.371515409302526e-35,1.6137970307070824e-11,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,3.7957133767884026e-32,6.420487856618802e-11,0.9999999999417923,0.0,0.0,0.007751937984496124,0.0
Wake,1.4550862701791146e-41,8.611479977514226e-12,1.0,0.0,0.0,0.0,0.0
Wake,5.379897234444602e-42,3.073791553675443e-12,1.0,0.0,0.0,0.0,0.0
Wake,6.8557317141987e-44,5.708916513211815e-09,0.9999999942956492,0.0,0.0,0.0,0.0
Wake,2.4333242288249187e-41,8.560266310135348e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.263341762253051e-31,1.1174300504971438e-09,0.9999999988940544,0.0,0.0,0.0,0.0
Wake,6.091374059161032e-39,3.323427253429024e-13,1.0,0.0,0.0,0.007751937984496124,0.0
Wake,7.740009062391206e-45,4.014971837349509e-09,0.9999999959836714,0.0,0.0,0.0,0.0
Wake,4.058621917431371e-32,5.716313940921866e-10,0.9999999994179234,0.0,0.0,0.0,0.0
Wake,2.8415637702626463e-36,9.489985251565932e-11,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,2.0017728452085108e-37,1.0952405606281873e-09,0.9999999988940544,0.0,0.0,0.007751937984496124,0.0
Wake,1.1321292041949983e-39,5.277654694039298e-08,0.999999947205653,0.0,0.0,0.0,0.0
Wake,1.5804841401077797e-23,1.3314586835301465e-09,0.9999999986612238,0.0,0.0,0.0,0.0
Wake,1.6091755690176293e-40,1.0489832153072519e-09,0.9999999989522621,0.0,0.0,0.007751937984496124,0.0
Wake,4.446157683510594e-35,6.405078266101783e-08,0.999999935971575,0.0,0.0,0.0,0.0
Wake,1.0328318593551304e-40,2.154991578805141e-10,0.9999999997671694,0.0,0.0,0.0,0.0
Wake,2.3161535434020443e-41,3.857953318107887e-10,0.9999999995925464,0.0,0.0,0.0,0.0
Wake,6.180696421737057e-41,5.050009689110785e-07,0.9999994949904615,0.0,0.0,0.007751937984496124,0.0
Wake,2.7167150659339204e-36,1.0062351500777139e-10,0.9999999998835847,0.0,0.0,0.007751937984496124,0.0
Wake,1.2710497819206187e-31,1.0164283346467925e-08,0.9999999898136593,0.0,0.0,0.0,0.0
Wake,1.664919433914691e-24,1.3768512975286193e-09,0.9999999986030161,0.0,0.0,0.0,0.0
Wake,5.163475418285529e-38,1.5076112760016326e-07,0.9999998492421696,0.0,0.0,0.007751937984496124,0.0
Wake,2.209922651659684e-37,2.4314018807204887e-07,0.9999997568666299,0.0,0.0,0.007751937984496124,0.0
Wake,1.1933695024261665e-29,1.0553141318093618e-06,0.9999989446956645,0.0,0.0,0.0,0.0
Wake,1.8568381680749044e-25,3.726101865076935e-09,0.9999999962747097,0.0,0.0,0.007751937984496124,0.0
Wake,5.325377345736554e-34,1.874099100921816e-12,1.0,0.0,0.0,0.023255813953488372,0.0
Wake,2.6282332257950376e-35,1.880119070793237e-08,0.9999999811989257,0.0,0.0,0.0,0.0
Wake,1.3217891957907923e-39,5.642355456433683e-10,0.9999999994179234,0.0,0.0,0.0,0.0
Wake,1.6889977198434706e-39,1.9561978812212743e-09,0.9999999980209395,0.0,0.0,0.0,0.0
Wake,1.8461722237113077e-40,8.053571040956542e-10,0.9999999991850927,0.0,0.0,0.0,0.0
Wake,2.51232668115665e-39,3.279212684511656e-08,0.9999999672290875,0.0,0.0,0.0,0.0
Wake,7.159798579332306e-44,4.1814709079897934e-07,0.9999995818362515,0.0,0.0,0.007751937984496124,0.0
Wake,3.287285621270557e-40,2.1574237666064144e-09,0.9999999978463165,0.0,0.0,0.0,0.0
Wake,3.8910483403710044e-38,1.8058882121982159e-09,0.9999999981955625,0.0,0.0,0.007751937984496124,0.0
Wake,9.875632194207894e-31,8.614651912732617e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,1.2575384523918225e-35,2.5961891869230563e-08,0.9999999740393836,0.0,0.0,0.0,0.0
Wake,4.9896459631433126e-36,3.52008874656638e-10,0.999999999650754,0.0,0.0,0.0,0.0
Wake,9.280387054049191e-37,7.997003349968671e-08,0.9999999200226771,0.0,0.0,0.0,0.0
Wake,6.679114956854353e-32,4.41109493212607e-08,0.999999955878594,0.0,0.0,0.007751937984496124,0.0
Wake,1.4995705953993684e-38,2.414102243331934e-13,1.0,0.0,0.0,0.0,0.0
Wake,8.089744664663115e-28,3.1392933688934044e-06,0.9999968606911516,0.0,0.0,0.0,0.0
Wake,1.040247470408996e-40,1.9014396164791472e-08,0.9999999809660951,0.0,0.0,0.0,0.0
Wake,2.249030095104189e-39,1.833310019833458e-07,0.9999998166458849,0.0,0.0,0.0,0.0
Wake,5.0291962998297285e-47,2.8977359315034266e-09,0.999999997089617,0.0,0.0,0.0,0.0
Wake,6.251275907877157e-40,1.3008286543278423e-07,0.9999998699058863,0.0,0.0,0.007751937984496124,0.0
Wake,7.74822220143909e-36,2.7025960098074724e-10,0.9999999997089617,0.0,0.0,0.0,0.0
Wake,4.81398978470423e-18,8.27399173271682e-08,0.9999999172869173,0.0,0.0,0.0,0.0
Wake,3.081583061756223e-23,5.1363434805676114e-08,0.9999999486608444,0.0,0.0,0.007751937984496124,0.0
Wake,5.236426104647786e-30,6.181902698040351e-11,0.9999999999417923,0.0,0.0,0.0,0.0
Wake,6.039261864386948e-33,3.560337205220599e-07,0.9999996439438016,0.0,0.0,0.007751937984496124,0.0
Wake,2.6223043806525026e-30,1.194176221083386e-08,0.9999999880674295,0.0,0.0,0.0,0.0
Wake,4.9454597778392156e-33,1.6348474051048635e-08,0.9999999836436474,0.0,0.0,0.015503875968992248,0.0
Wake,5.040397161006797e-31,9.860698228884044e-08,0.9999999013962273,0.0,0.0,0.0,0.0
Wake,9.545709371019275e-30,1.4263848962927452e-08,0.9999999857391231,0.0,0.0,0.0,0.0
Wake,3.967748662337311e-27,1.1496036277577141e-10,0.9999999998835847,0.0,0.0,0.0,0.0
Wake,3.2483578823013817e-23,5.169489252700844e-07,0.999999483057897,0.0,0.0,0.0,0.0
Wake,3.7140840681867726e-33,9.420801064994852e-10,0.9999999990686774,0.0,0.0,0.0,0.0
Wake,1.2395167681444924e-18,2.062267435324069e-06,0.9999979377047004,0.0,0.0,0.0,0.0
Wake,2.205705018380812e-25,3.983520236708407e-07,0.9999996016268481,0.0,0.0,0.0,0.0
Wake,1.1485368088297324e-24,5.883140092408509e-07,0.9999994116953442,0.0,0.0,0.0,0.0
Wake,9.521864817365025e-32,1.7188357261362187e-09,0.9999999982537702,0.0,0.0,0.0,0.0
Wake,2.1298859631118527e-28,9.714522057378937e-10,0.9999999990104698,0.0,0.0,0.007751937984496124,0.0
Wake,2.2037115438164115e-39,2.1170804278668413e-10,0.9999999997671694,0.0,0.0,0.0,0.0
